43,113,95,66,56,1593.0766772599923,457.3042821611706,12,0.0,0.0
51,117,93,68,56,1593.0766772599923,457.3042821611706,9,0.0,0.0
55,123,95,70,56,1593.0766772599923,457.3042821611706,6,0.9986295343551224,-0.05233595622200433
65,127,95,73,56,1593.0766772599923,457.3042821611706,3,0.9986295345049168,-0.05233595622985472
187,95,71,63,54,1618.0424156288568,455.9958832550971,3,0.998629534088821,-0.05233595620804807
186,77,56,54,54,1633.0218586501755,455.210843911453,0,0.0,0.0
175,83,55,51,54,1633.0218586501755,455.210843911453,-3,0.0,0.0
163,87,55,56,54,1633.0218586501755,455.210843911453,-6,0.0,0.0
135,93,55,57,54,1633.0218586501755,455.210843911453,-9,0.0,0.0
101,101,57,55,54,1633.0218586501755,455.210843911453,-12,0.0,0.0
82,107,57,53,54,1633.0218586501755,455.210843911453,-15,0.0,0.0
67,109,57,51,56,1633.0218586501755,455.210843911453,-18,0.0,0.0
56,229,59,55,56,1633.0218586501755,455.210843911453,-21,0.0,0.0
39,224,61,56,57,1633.0218586501755,455.210843911453,-24,0.0,0.0
37,221,61,55,60,1633.0218586501755,455.210843911453,-27,0.0,0.0
39,217,63,53,54,1633.0218586501755,455.210843911453,-30,0.0,0.0
39,213,65,53,54,1633.0218586501755,455.210843911453,-33,0.0,0.0
40,209,67,55,56,1633.0218586501755,455.210843911453,-36,0.0,0.0
275,203,71,55,58,1633.0218586501755,455.210843911453,-39,0.0,0.0
174,195,75,55,58,1633.0218586501755,455.210843911453,-42,0.0,0.0
166,186,77,56,54,1633.0218586501755,455.210843911453,-45,0.0,0.0
157,175,83,55,51,1633.0218586501755,455.210843911453,-48,0.0,0.0
150,163,87,55,56,1633.0218586501755,455.210843911453,-51,0.0,0.0
144,135,93,55,57,1633.0218586501755,455.210843911453,-54,0.0,0.0
140,101,101,57,55,1633.0218586501755,455.210843911453,-57,0.0,0.0
134,82,107,57,53,1633.0218586501755,455.210843911453,-60,0.0,0.0
131,67,109,57,51,1633.0218586501755,455.210843911453,-63,0.0,0.0
128,56,229,59,55,1633.0218586501755,455.210843911453,-66,0.0,0.0
126,39,224,61,56,1633.0218586501755,455.210843911453,-69,0.30901699416894146,0.9510565156611142
122,37,221,61,55,1633.0218586501755,455.210843911453,-72,0.3090169942976985,0.9510565160573877
128,55,207,57,53,1637.6571135657998,469.47669165588024,-72,0.3090169943131494,0.9510565161049406
34,73,181,49,45,1645.3825384251736,493.25310456325894,-72,0.3090169943131494,0.9510565161049406
43,91,155,39,37,1653.1079632845474,517.0295174706376,-72,0.30901699428666224,0.9510565160234213
52,87,131,29,29,1660.8333881439212,540.8059303780163,-72,0.3090169940659358,0.9510565153440953
54,85,119,29,25,1663.9235580876707,550.3164955409678,-75,0.0,0.0
54,80,117,29,25,1663.9235580876707,550.3164955409678,-78,0.0,0.0
52,82,115,30,25,1663.9235580876707,550.3164955409678,-81,0.0,0.0
52,78,115,33,25,1663.9235580876707,550.3164955409678,-84,0.0,0.0
52,73,111,33,25,1663.9235580876707,550.3164955409678,-87,0.0,0.0
52,74,112,43,24,1663.9235580876707,550.3164955409678,-90,-0.05233595621678207,0.9986295342552588
52,70,107,153,25,1663.9235580876707,550.3164955409678,-93,-0.052335956231319834,0.9986295345326559
52,63,87,127,27,1662.8768389628117,570.2890862360595,-93,-0.052335956222015666,0.9986295343551218
50,51,61,95,139,1661.568440056738,595.254824604924,-93,0.0,0.0
50,51,66,98,138,1661.568440056738,595.254824604924,-90,0.0,0.0
50,54,67,104,139,1661.568440056738,595.254824604924,-87,0.0,0.0
50,58,67,111,53,1661.568440056738,595.254824604924,-84,0.0,0.0
50,57,69,119,43,1661.568440056738,595.254824604924,-81,0.0,0.0
47,55,71,125,44,1661.568440056738,595.254824604924,-78,0.0,0.0
48,53,71,129,43,1661.568440056738,595.254824604924,-75,0.0,0.0
50,57,73,129,43,1661.568440056738,595.254824604924,-72,0.0,0.0
49,61,75,135,37,1661.568440056738,595.254824604924,-69,0.0,0.0
52,60,77,133,35,1661.568440056738,595.254824604924,-66,0.0,0.0
50,57,79,137,36,1661.568440056738,595.254824604924,-63,0.0,0.0
48,58,81,135,37,1661.568440056738,595.254824604924,-60,0.0,0.0
48,63,83,139,39,1661.568440056738,595.254824604924,-57,0.0,0.0
50,61,87,137,36,1661.568440056738,595.254824604924,-54,0.0,0.0
52,61,91,139,35,1661.568440056738,595.254824604924,-51,0.0,0.0
51,61,95,139,38,1661.568440056738,595.254824604924,-48,0.7071067808329827,0.7071067808330055
51,66,98,138,40,1661.568440056738,595.254824604924,-45,0.7071067809508338,0.7071067809508566
58,56,79,124,40,1675.7105756804685,609.3969602286551,-45,0.7071067804794293,0.7071067804794521
54,49,72,117,38,1682.7816434923338,616.4680280405206,-42,0.0,0.0
51,49,77,117,35,1682.7816434923338,616.4680280405206,-39,0.0,0.0
50,49,83,119,36,1682.7816434923338,616.4680280405206,-36,0.0,0.0
48,50,89,119,39,1682.7816434923338,616.4680280405206,-33,0.0,0.0
49,51,95,123,40,1682.7816434923338,616.4680280405206,-30,0.0,0.0
51,51,97,125,40,1682.7816434923338,616.4680280405206,-27,0.0,0.0
49,53,103,127,38,1682.7816434923338,616.4680280405206,-24,0.0,0.0
49,53,101,131,38,1682.7816434923338,616.4680280405206,-21,0.0,0.0
47,55,109,133,36,1682.7816434923338,616.4680280405206,-18,0.0,0.0
47,57,107,137,44,1682.7816434923338,616.4680280405206,-15,0.0,0.0
49,59,111,142,44,1682.7816434923338,616.4680280405206,-12,0.9876883386197617,0.15643446472735822
49,61,111,41,44,1682.7816434923338,616.4680280405206,-9,0.9876883402659089,0.15643446498808233
47,59,107,141,40,1687.7200851953096,617.2502003657218,-9,0.9876883403976007,0.15643446500894026
45,55,80,111,30,1712.4122937101884,621.1610619917275,-9,0.987688340200063,0.15643446497765337
41,47,55,80,298,1737.104502225067,625.0719236177332,-9,0.0,0.0
41,44,55,83,298,1737.104502225067,625.0719236177332,-6,0.0,0.0
41,47,55,87,250,1737.104502225067,625.0719236177332,-3,0.0,0.0
40,49,60,92,212,1737.104502225067,625.0719236177332,0,0.0,0.0
41,53,59,96,94,1737.104502225067,625.0719236177332,3,0.0,0.0
41,51,59,102,68,1737.104502225067,625.0719236177332,6,0.0,0.0
41,49,59,109,54,1737.104502225067,625.0719236177332,9,0.0,0.0
41,47,63,117,56,1737.104502225067,625.0719236177332,12,0.0,0.0
41,49,65,128,48,1737.104502225067,625.0719236177332,15,0.0,0.0
43,55,65,142,46,1737.104502225067,625.0719236177332,18,0.0,0.0
43,53,67,166,46,1737.104502225067,625.0719236177332,21,0.0,0.0
43,53,68,280,47,1737.104502225067,625.0719236177332,24,0.0,0.0
44,51,69,298,42,1737.104502225067,625.0719236177332,27,0.0,0.0
47,55,71,298,40,1737.104502225067,625.0719236177332,30,0.8386705673863103,-0.5446390346519342
47,57,77,298,40,1737.104502225067,625.0719236177332,33,0.838670567705804,-0.5446390348594159
49,49,63,298,46,1749.6845607442485,616.9023380925078,33,0.8386705675260888,-0.5446390347427075
40,33,43,298,60,1766.457972103157,606.0095573922072,36,0.0,0.0
41,33,45,298,60,1766.457972103157,606.0095573922072,39,0.0,0.0
38,33,48,298,56,1766.457972103157,606.0095573922072,42,0.0,0.0
36,34,50,278,55,1766.457972103157,606.0095573922072,45,0.0,0.0
35,33,54,242,52,1766.457972103157,606.0095573922072,48,0.0,0.0
33,33,56,220,54,1766.457972103157,606.0095573922072,51,0.0,0.0
35,33,60,192,53,1766.457972103157,606.0095573922072,54,0.0,0.0
35,33,66,160,50,1766.457972103157,606.0095573922072,57,0.0,0.0
35,35,70,128,48,1766.457972103157,606.0095573922072,60,0.0,0.0
33,36,78,108,52,1766.457972103157,606.0095573922072,63,0.0,0.0
33,35,88,94,54,1766.457972103157,606.0095573922072,66,0.0,0.0
33,37,98,82,52,1766.457972103157,606.0095573922072,69,0.0,0.0
31,37,114,76,52,1766.457972103157,606.0095573922072,72,0.0,0.0
31,41,152,70,160,1766.457972103157,606.0095573922072,75,0.0,0.0
33,41,298,64,158,1766.457972103157,606.0095573922072,78,0.0,0.0
33,43,298,60,157,1766.457972103157,606.0095573922072,81,0.0,0.0
33,45,298,60,156,1766.457972103157,606.0095573922072,84,0.0,0.0
33,48,298,56,156,1766.457972103157,606.0095573922072,87,0.0,0.0
34,50,278,55,152,1766.457972103157,606.0095573922072,90,0.0,0.0
33,54,242,52,152,1766.457972103157,606.0095573922072,93,-0.10452846322584906,-0.9945218949704637
33,56,220,54,146,1766.457972103157,606.0095573922072,96,-0.10452846324675476,-0.9945218951693682
39,62,194,41,46,1763.8447605214656,581.1465100080002,96,-0.10452846324675476,-0.9945218951693682
41,64,168,38,34,1761.231548939774,556.2834626237932,96,-0.104528463246755,-0.9945218951693681
43,74,144,34,28,1758.6183373580825,531.4204152395862,96,-0.10452846322584954,-0.9945218949704637
45,102,118,30,24,1756.005125776391,506.5573678553793,96,0.0,0.0
45,77,130,32,24,1756.005125776391,506.5573678553793,93,0.0,0.0
46,70,142,35,24,1756.005125776391,506.5573678553793,90,0.0,0.0
45,66,166,36,24,1756.005125776391,506.5573678553793,87,0.0,0.0
45,63,298,38,24,1756.005125776391,506.5573678553793,84,0.0,0.0
45,60,298,40,24,1756.005125776391,506.5573678553793,81,0.20791169040194088,-0.9781475987775095
46,57,298,44,24,1756.005125776391,506.5573678553793,78,0.20791169074846036,-0.9781476004077554
44,57,298,46,26,1757.0446842304798,501.6666298517103,78,0.20791169077618193,-0.9781476005381751
39,55,298,54,30,1762.2424765009239,477.2129398333652,78,0.20791169077618193,-0.9781476005381751
39,72,298,54,36,1767.440268771368,452.75924981502015,78,0.20791169077618193,-0.9781476005381751
43,74,298,49,38,1772.638061041812,428.3055597966751,78,0.20791169077618193,-0.9781476005381751
50,72,294,46,38,1777.8358533122562,403.85186977833,78,0.20791169077618193,-0.9781476005381751
53,65,266,38,32,1783.0336455827003,379.39817975998494,78,0.20791169077156163,-0.9781476005164383
50,59,242,38,26,1788.2314378531444,354.94448974163987,78,0.20791169074846036,-0.9781476004077554
46,55,222,44,26,1792.3896716694996,335.3815377269638,78,0.20791169060985254,-0.9781475997556569
45,55,243,44,28,1794.4687885776773,325.6000617196258,81,0.0,0.0
45,58,278,41,28,1794.4687885776773,325.6000617196258,84,0.0,0.0
45,60,298,38,28,1794.4687885776773,325.6000617196258,87,0.0,0.0
44,64,298,36,28,1794.4687885776773,325.6000617196258,90,0.0,0.0
45,66,298,34,28,1794.4687885776773,325.6000617196258,93,-0.104528463197976,-0.9945218947052579
45,70,298,34,28,1794.4687885776773,325.6000617196258,96,-0.10452846324152952,-0.994521895119642
47,74,298,30,24,1792.9008616286624,310.68223328910176,96,-0.10452846324675595,-0.9945218951693681
49,78,286,27,20,1790.2876500469708,285.81918590489505,96,-0.10452846324443282,-0.9945218951472675
51,81,262,22,18,1787.6744384652793,260.95613852068834,96,-0.1045284632153968,-0.9945218948710115
53,80,240,20,16,1785.583869199926,241.06570061332286,93,0.0,0.0
54,75,236,21,16,1785.583869199926,241.06570061332286,90,0.0,0.0
53,72,232,22,16,1785.583869199926,241.06570061332286,87,0.0,0.0
53,70,222,24,16,1785.583869199926,241.06570061332286,84,0.0,0.0
53,65,206,25,16,1785.583869199926,241.06570061332286,81,0.2079116907138084,-0.9781476002447308
55,63,194,26,16,1785.583869199926,241.06570061332286,78,0.20791169077156163,-0.9781476005164383
50,59,174,34,20,1789.7421030162814,221.5027485986468,78,0.20791169077618193,-0.9781476005381751
44,54,150,46,24,1794.9398952867255,197.04905858030173,78,0.20791169077618193,-0.9781476005381751
39,46,124,75,32,1800.1376875571696,172.59536856195666,78,0.20791169076578633,-0.9781476004892676
33,39,100,182,42,1805.3354798276137,148.1416785436116,78,0.20791169067915644,-0.9781476000817061
31,36,96,170,48,1808.45415518988,133.46946453260455,81,0.0,0.0
31,37,96,179,48,1808.45415518988,133.46946453260455,84,0.0,0.0
31,39,108,186,48,1808.45415518988,133.46946453260455,87,0.0,0.0
30,41,108,195,44,1808.45415518988,133.46946453260455,90,0.0,0.0
31,42,116,206,44,1808.45415518988,133.46946453260455,93,0.0,0.0
31,44,124,216,44,1808.45415518988,133.46946453260455,96,-0.15643446493593927,-0.9876883399366791
31,46,124,73,44,1808.45415518988,133.46946453260455,99,-0.1564344650011203,-0.987688340348216
31,46,110,204,46,1806.1076382142767,118.65413942367746,99,-0.156434465008942,-0.9876883403976005
31,43,84,166,48,1802.196776588271,93.96193090879899,99,-0.15643446499553337,-0.9876883403129414
29,38,60,126,64,1798.2859149622652,69.26972239392052,99,-0.15643446488379453,-0.9876883396074496
31,39,54,117,74,1796.721570311863,59.392838987969135,102,0.0,0.0
28,38,54,127,68,1796.721570311863,59.392838987969135,105,0.0,0.0
29,36,56,140,66,1796.721570311863,59.392838987969135,108,0.0,0.0
30,35,57,156,60,1796.721570311863,59.392838987969135,111,0.0,0.0
29,36,62,168,62,1796.721570311863,59.392838987969135,114,0.0,0.0
31,40,65,178,60,1796.721570311863,59.392838987969135,117,0.0,0.0
31,42,66,182,54,1796.721570311863,59.392838987969135,120,0.0,0.0
33,42,70,179,55,1796.721570311863,59.392838987969135,123,0.0,0.0
33,42,73,184,58,1796.721570311863,59.392838987969135,126,0.0,0.0
31,42,76,183,58,1796.721570311863,59.392838987969135,129,0.0,0.0
30,42,84,182,54,1796.721570311863,59.392838987969135,132,0.0,0.0
30,50,90,182,58,1796.721570311863,59.392838987969135,135,-0.7431448247342447,-0.6691306056897327
31,50,97,182,60,1796.721570311863,59.392838987969135,138,-0.7431448252650625,-0.6691306061676833
34,42,84,176,58,1789.290122057089,52.70153292438055,138,-0.7431448252650625,-0.6691306061676833
34,34,60,156,60,1770.7115014201545,35.97326776540909,138,-0.7431448247342447,-0.6691306056897327
30,30,54,150,58,1763.2800531653807,29.281961701820507,141,0.0,0.0
28,30,58,150,55,1763.2800531653807,29.281961701820507,144,0.0,0.0
28,30,62,152,59,1763.2800531653807,29.281961701820507,147,0.0,0.0
26,30,67,154,57,1763.2800531653807,29.281961701820507,150,0.0,0.0
26,30,74,156,57,1763.2800531653807,29.281961701820507,153,-0.9135454558155119,-0.4067366422623223
28,31,82,160,55,1763.2800531653807,29.281961701820507,156,-0.9135454573380877,-0.4067366429402167
28,32,78,154,57,1758.7123258771676,27.248278486441507,156,-0.9135454573815899,-0.4067366429595852
22,24,52,130,59,1735.8736894361023,17.079862409546507,156,-0.9135454567290572,-0.4067366426690592
20,21,48,122,60,1726.7382348596761,13.012495978788504,159,0.0,0.0
18,20,56,126,60,1726.7382348596761,13.012495978788504,162,0.0,0.0
18,20,66,129,59,1726.7382348596761,13.012495978788504,165,0.0,0.0
18,22,82,133,59,1726.7382348596761,13.012495978788504,168,0.0,0.0
18,22,88,138,57,1726.7382348596761,13.012495978788504,171,0.0,0.0
18,22,100,143,61,1726.7382348596761,13.012495978788504,174,-0.9986295342552592,-0.05233595621677498
18,24,100,150,61,1726.7382348596761,13.012495978788504,177,-0.9986295345326562,-0.05233595623131275
16,22,80,123,57,1706.7656441645845,11.965776853929636,177,-0.9986295343551221,-0.05233595622200858
16,20,54,89,279,1681.79990579572,10.657377947856052,177,0.0,0.0
16,21,54,94,242,1681.79990579572,10.657377947856052,180,0.0,0.0
16,22,60,99,69,1681.79990579572,10.657377947856052,183,0.0,0.0
16,24,60,105,69,1681.79990579572,10.657377947856052,186,0.0,0.0
16,25,60,114,59,1681.79990579572,10.657377947856052,189,0.0,0.0
16,26,62,122,59,1681.79990579572,10.657377947856052,192,0.0,0.0
16,29,68,133,61,1681.79990579572,10.657377947856052,195,0.0,0.0
16,32,70,146,61,1681.79990579572,10.657377947856052,198,0.0,0.0
16,36,70,163,62,1681.79990579572,10.657377947856052,201,0.0,0.0
16,40,74,181,65,1681.79990579572,10.657377947856052,204,0.0,0.0
17,44,76,297,67,1681.79990579572,10.657377947856052,207,0.0,0.0
18,42,78,297,69,1681.79990579572,10.657377947856052,210,-0.8386705671067545,0.5446390344703864
18,45,80,297,77,1681.79990579572,10.657377947856052,213,-0.838670567705805,0.5446390348594143
25,48,70,297,65,1673.4132001162657,16.103768298006326,213,-0.8386705676099568,0.5446390347971698
34,32,46,183,59,1652.44643591763,29.71974417338201,213,0.0,0.0
37,32,46,295,61,1652.44643591763,29.71974417338201,216,0.0,0.0
38,38,48,293,59,1652.44643591763,29.71974417338201,219,0.0,0.0
36,38,50,285,55,1652.44643591763,29.71974417338201,222,0.0,0.0
35,38,54,278,55,1652.44643591763,29.71974417338201,225,0.0,0.0
34,38,55,261,59,1652.44643591763,29.71974417338201,228,0.0,0.0
32,38,59,249,61,1652.44643591763,29.71974417338201,231,0.0,0.0
30,38,63,205,69,1652.44643591763,29.71974417338201,234,0.0,0.0
32,38,68,153,75,1652.44643591763,29.71974417338201,237,0.0,0.0
36,40,75,123,89,1652.44643591763,29.71974417338201,240,0.0,0.0
34,40,82,103,209,1652.44643591763,29.71974417338201,243,0.0,0.0
34,40,92,83,203,1652.44643591763,29.71974417338201,246,0.0,0.0
34,42,104,73,196,1652.44643591763,29.71974417338201,249,0.0,0.0
32,42,120,69,189,1652.44643591763,29.71974417338201,252,0.0,0.0
32,44,144,63,185,1652.44643591763,29.71974417338201,255,0.0,0.0
32,46,183,59,181,1652.44643591763,29.71974417338201,258,-0.1564344647273602,0.9876883386197614
32,46,295,61,177,1652.44643591763,29.71974417338201,261,-0.1564344649880843,0.9876883402659085
36,46,289,57,179,1651.6642635924288,34.6581858763577,261,-0.15643446500894212,0.9876883403976003
34,40,265,59,57,1647.753401966423,59.35039439123614,261,-0.15643446500546568,0.9876883403756517
30,36,240,69,41,1643.8425403404174,84.04260290611461,261,-0.15643446496201166,0.9876883401012938
26,34,219,69,43,1640.7138510396128,103.79636971801739,264,0.0,0.0
26,34,217,65,43,1640.7138510396128,103.79636971801739,267,0.0,0.0
26,36,212,63,42,1640.7138510396128,103.79636971801739,270,0.0,0.0
26,38,205,59,43,1640.7138510396128,103.79636971801739,273,0.0,0.0
26,40,197,57,43,1640.7138510396128,103.79636971801739,276,0.15643446497765512,0.9876883402000627
26,43,189,55,43,1640.7138510396128,103.79636971801739,279,0.156434465008942,0.9876883403976005
30,50,162,49,41,1644.6247126656185,128.48857823289586,279,0.156434465008942,0.9876883403976005
34,57,137,45,37,1648.5355742916242,153.18078674777433,279,0.156434465008942,0.9876883403976005
38,178,113,39,33,1652.44643591763,177.8729952626528,279,0.15643446497765512,0.9876883402000627
44,146,89,35,29,1656.3572975436357,202.56520377753128,279,0.0,0.0
44,152,87,37,29,1656.3572975436357,202.56520377753128,276,0.0,0.0
44,159,97,37,29,1656.3572975436357,202.56520377753128,273,0.0,0.0
44,166,96,39,28,1656.3572975436357,202.56520377753128,270,0.0,0.0
44,169,105,41,29,1656.3572975436357,202.56520377753128,267,0.0,0.0
44,166,113,44,29,1656.3572975436357,202.56520377753128,264,-0.15643446488379442,0.9876883396074496
42,172,113,47,29,1656.3572975436357,202.56520377753128,261,-0.15643446499553335,0.9876883403129414
42,160,103,49,31,1654.7929528932334,212.44208718348267,261,-0.156434465008942,0.9876883403976005
46,138,78,47,35,1650.8820912672277,237.13429569836114,261,-0.15643446498808408,0.9876883402659087
176,101,53,35,33,1646.971229641222,261.8265042132396,261,-0.15643446472735997,0.9876883386197614
182,99,49,33,33,1646.1890573160208,266.7649459162153,258,0.0,0.0
186,108,49,35,32,1646.1890573160208,266.7649459162153,255,0.0,0.0
62,119,57,35,33,1646.1890573160208,266.7649459162153,252,0.0,0.0
64,122,57,34,31,1646.1890573160208,266.7649459162153,249,0.0,0.0
64,128,59,35,29,1646.1890573160208,266.7649459162153,246,0.0,0.0
60,130,62,33,31,1646.1890573160208,266.7649459162153,243,0.0,0.0
58,134,63,35,31,1646.1890573160208,266.7649459162153,240,0.0,0.0
60,141,65,41,33,1646.1890573160208,266.7649459162153,237,0.0,0.0
63,140,68,41,33,1646.1890573160208,266.7649459162153,234,0.0,0.0
59,148,70,41,34,1646.1890573160208,266.7649459162153,231,0.0,0.0
56,156,73,41,35,1646.1890573160208,266.7649459162153,228,0.0,0.0
59,156,78,42,33,1646.1890573160208,266.7649459162153,225,0.0,0.0
60,164,81,49,31,1646.1890573160208,266.7649459162153,222,0.0,0.0
59,168,86,49,29,1646.1890573160208,266.7649459162153,219,0.0,0.0
63,176,92,49,30,1646.1890573160208,266.7649459162153,216,0.0,0.0
69,182,99,49,33,1646.1890573160208,266.7649459162153,213,0.0,0.0
66,186,108,49,35,1646.1890573160208,266.7649459162153,210,0.0,0.0
72,62,119,57,35,1646.1890573160208,266.7649459162153,207,-0.9135454567290552,0.4067366426690636
76,64,122,57,34,1646.1890573160208,266.7649459162153,204,-0.9135454573815879,0.4067366429595899
66,188,112,53,41,1637.0536027395947,270.83231234697337,204,-0.9135454573380857,0.4067366429402215
47,158,84,42,43,1614.2149662985294,281.0007284238685,204,-0.9135454558155098,0.40673664226232703
48,156,88,42,39,1609.6472390103163,283.03441163924754,201,0.0,0.0
48,162,88,42,39,1609.6472390103163,283.03441163924754,198,0.0,0.0
48,170,89,43,39,1609.6472390103163,283.03441163924754,195,0.0,0.0
56,176,95,46,37,1609.6472390103163,283.03441163924754,192,0.0,0.0
54,182,94,46,37,1609.6472390103163,283.03441163924754,189,0.0,0.0
54,190,102,48,37,1609.6472390103163,283.03441163924754,186,0.0,0.0
62,198,102,50,37,1609.6472390103163,283.03441163924754,183,0.0,0.0
64,209,110,54,38,1609.6472390103163,283.03441163924754,180,0.0,0.0
74,220,110,55,37,1609.6472390103163,283.03441163924754,177,0.0,0.0
284,298,118,59,37,1609.6472390103163,283.03441163924754,174,0.0,0.0
292,56,128,63,37,1609.6472390103163,283.03441163924754,171,0.0,0.0
294,44,128,68,37,1609.6472390103163,283.03441163924754,168,0.0,0.0
298,44,136,74,39,1609.6472390103163,283.03441163924754,165,0.0,0.0
298,48,144,80,40,1609.6472390103163,283.03441163924754,162,-0.9335804258748148,-0.35836794930638805
204,50,146,80,39,1609.6472390103163,283.03441163924754,159,-0.9335804262638068,-0.35836794945570805
298,42,138,76,47,1595.6435326128583,277.65889239606804,159,-0.9335804263104858,-0.35836794947362643
31,286,112,69,56,1572.3040219504283,268.69969365743555,159,-0.9335804262638068,-0.35836794945570805
44,280,86,54,60,1548.9645112879982,259.74049491880305,159,-0.9335804258748148,-0.35836794930638805
52,269,74,45,46,1534.9608048905402,254.36497567562355,156,0.0,0.0
52,260,76,46,47,1534.9608048905402,254.36497567562355,153,0.0,0.0
52,256,80,44,49,1534.9608048905402,254.36497567562355,150,0.0,0.0
48,250,84,51,48,1534.9608048905402,254.36497567562355,147,0.0,0.0
46,244,90,52,46,1534.9608048905402,254.36497567562355,144,0.0,0.0
45,224,95,52,41,1534.9608048905402,254.36497567562355,141,0.0,0.0
48,212,98,52,43,1534.9608048905402,254.36497567562355,138,0.0,0.0
47,94,103,52,45,1534.9608048905402,254.36497567562355,135,0.0,0.0
46,82,109,56,46,1534.9608048905402,254.36497567562355,132,-0.6293203907351845,-0.777145961068392
44,70,117,56,44,1534.9608048905402,254.36497567562355,129,-0.6293203908925146,-0.7771459612626784
48,90,96,50,44,1522.3743970695432,238.8220564464841,129,-0.6293203907351845,-0.777145961068392
46,128,80,46,38,1509.7879892485462,223.27913721734467,126,0.0,0.0
46,98,88,46,36,1509.7879892485462,223.27913721734467,123,0.0,0.0
50,78,96,46,38,1509.7879892485462,223.27913721734467,120,0.0,0.0
49,76,104,48,42,1509.7879892485462,223.27913721734467,117,0.0,0.0
47,66,116,48,40,1509.7879892485462,223.27913721734467,114,0.0,0.0
47,64,234,52,40,1509.7879892485462,223.27913721734467,111,0.0,0.0
49,58,230,55,38,1509.7879892485462,223.27913721734467,108,0.0,0.0
53,58,224,56,38,1509.7879892485462,223.27913721734467,105,-0.20791169073459959,-0.9781476003425456
53,57,220,58,38,1509.7879892485462,223.27913721734467,102,-0.20791169077156163,-0.9781476005164383
44,52,196,52,40,1504.590196978102,198.8254471989996,102,-0.2079116907138084,-0.9781476002447308
35,50,174,48,40,1500.4319631617468,179.26249518432354,99,0.0,0.0
41,48,170,50,40,1500.4319631617468,179.26249518432354,96,0.0,0.0
41,43,166,52,40,1500.4319631617468,179.26249518432354,93,0.0,0.0
40,44,166,55,40,1500.4319631617468,179.26249518432354,90,0.0,0.0
41,43,158,58,40,1500.4319631617468,179.26249518432354,87,0.10452846322584966,-0.9945218949704637
41,41,148,63,40,1500.4319631617468,179.26249518432354,84,0.10452846324675535,-0.9945218951693681
29,34,122,192,42,1503.0451747434383,154.3994478001167,84,0.10452846324675535,-0.9945218951693681
25,31,98,160,44,1505.6583863251299,129.53640041590984,84,0.10452846323779576,-0.9945218950841233
21,27,72,128,58,1508.2715979068214,104.67335303170299,84,0.10452846316313257,-0.9945218943737505
21,27,62,121,68,1509.316882539498,94.72813407802025,87,0.0,0.0
20,30,72,127,58,1509.316882539498,94.72813407802025,90,0.0,0.0
21,30,72,134,58,1509.316882539498,94.72813407802025,93,0.0,0.0
21,32,82,142,58,1509.316882539498,94.72813407802025,96,0.0,0.0
21,36,82,152,52,1509.316882539498,94.72813407802025,99,-0.2079116907138078,-0.9781476002447308
21,37,82,164,51,1509.316882539498,94.72813407802025,102,-0.20791169077156108,-0.9781476005164386
25,37,64,130,64,1505.1586487231427,75.16518206334413,102,-0.20791169076578572,-0.9781476004892677
27,21,38,84,172,1499.9608564526986,50.71149204499899,102,-0.20791169067915585,-0.9781476000817062
15,16,25,62,172,1496.8421810904322,36.039278033991906,105,0.0,0.0
15,16,28,70,174,1496.8421810904322,36.039278033991906,108,0.0,0.0
15,16,29,78,178,1496.8421810904322,36.039278033991906,111,0.0,0.0
15,18,30,88,182,1496.8421810904322,36.039278033991906,114,0.0,0.0
16,20,30,103,90,1496.8421810904322,36.039278033991906,117,0.0,0.0
18,24,32,120,82,1496.8421810904322,36.039278033991906,120,0.0,0.0
18,24,32,144,76,1496.8421810904322,36.039278033991906,123,0.0,0.0
17,24,34,155,78,1496.8421810904322,36.039278033991906,126,0.0,0.0
19,24,38,154,71,1496.8421810904322,36.039278033991906,129,0.0,0.0
19,24,38,162,72,1496.8421810904322,36.039278033991906,132,0.0,0.0
20,24,41,164,75,1496.8421810904322,36.039278033991906,135,0.0,0.0
18,24,43,164,75,1496.8421810904322,36.039278033991906,138,0.0,0.0
17,24,49,166,71,1496.8421810904322,36.039278033991906,141,0.0,0.0
18,24,50,168,75,1496.8421810904322,36.039278033991906,144,0.0,0.0
16,24,54,170,77,1496.8421810904322,36.039278033991906,147,0.0,0.0
16,25,62,172,75,1496.8421810904322,36.039278033991906,150,0.0,0.0
16,28,70,174,82,1496.8421810904322,36.039278033991906,153,0.0,0.0
16,29,78,178,83,1496.8421810904322,36.039278033991906,156,0.0,0.0
18,30,88,182,95,1496.8421810904322,36.039278033991906,159,0.0,0.0
20,30,103,90,111,1496.8421810904322,36.039278033991906,162,0.0,0.0
24,32,120,82,131,1496.8421810904322,36.039278033991906,165,0.0,0.0
24,32,144,76,163,1496.8421810904322,36.039278033991906,168,0.0,0.0
24,34,155,78,183,1496.8421810904322,36.039278033991906,171,0.0,0.0
24,38,154,71,207,1496.8421810904322,36.039278033991906,174,-0.9986295337559444,-0.052335956190607005
24,38,162,72,229,1496.8421810904322,36.039278033991906,177,-0.9986295344692512,-0.052335956227989824
26,38,152,70,207,1486.8558857428864,35.51591847156247,177,-0.9986295345548482,-0.05233595623247577
28,40,128,63,67,1461.8901473740218,34.20751956548889,177,-0.9986295345326562,-0.05233595623131275
28,38,102,142,45,1436.9244090051573,32.8991206594153,177,-0.9986295342552592,-0.05233595621677498
