63,87,298,84,62,979.6084166404534,748.4677018052947,87,-0.15643446497765687,-0.9876883402000625
62,92,298,80,62,979.6084166404534,748.4677018052947,90,-0.15643446500894376,-0.9876883403976001
63,99,298,76,62,979.6084166404534,748.4677018052947,93,-0.15643446501937275,-0.9876883404634461
63,106,296,74,62,979.6084166404534,748.4677018052947,96,-0.15643446502458722,-0.987688340496369
63,114,270,73,62,979.6084166404534,748.4677018052947,99,-0.1564344650277159,-0.9876883405161228
69,124,244,64,58,975.6975550144476,723.7754932904165,99,-0.15643446502719446,-0.9876883405128304
73,131,220,60,50,971.7866933884419,699.0832847755383,99,-0.15643446502376387,-0.9876883404911706
80,150,194,54,44,967.8758317624362,674.3910762606602,99,-0.15643446501788288,-0.9876883404540395
85,286,170,50,40,963.9649701364305,649.698867745782,99,-0.15643446500546743,-0.9876883403756513
89,257,148,47,38,960.0541085104247,625.0066592309038,99,-0.1564344649620134,-0.9876883401012935
93,242,138,44,34,956.9254192096201,605.2528924190012,96,0.0,0.0
93,252,152,46,34,956.9254192096201,605.2528924190012,93,0.0,0.0
92,262,164,50,34,956.9254192096201,605.2528924190012,90,0.0,0.0
93,272,170,52,34,956.9254192096201,605.2528924190012,87,0.0,0.0
91,280,176,56,34,956.9254192096201,605.2528924190012,84,0.0,0.0
93,286,180,58,34,956.9254192096201,605.2528924190012,81,0.35836794918693204,-0.9335804255636213
92,287,183,64,34,956.9254192096201,605.2528924190012,78,0.35836794944290923,-0.9335804262304647
95,121,188,68,36,956.9254192096201,605.2528924190012,75,0.35836794948557205,-0.9335804263416051
95,110,192,72,37,956.9254192096201,605.2528924190012,72,0.35836794950313916,-0.933580426387369
97,104,197,78,36,956.9254192096201,605.2528924190012,69,0.35836794950946327,-0.9335804264038439
93,104,188,82,43,960.5090987050731,595.9170881540292,69,0.35836794950548145,-0.9335804263934708
85,259,162,88,52,969.4682974437056,572.5775774915992,69,0.35836794949016654,-0.9335804263535741
76,242,137,90,57,978.4274961823381,549.2380668291692,69,0.35836794945570805,-0.9335804262638068
73,217,112,84,61,987.3866949209706,525.8985561667391,69,0.35836794930638805,-0.9335804258748148
77,207,100,82,62,992.7622141641501,511.8948497692811,66,0.0,0.0
77,211,104,82,63,992.7622141641501,511.8948497692811,63,0.0,0.0
75,215,108,82,64,992.7622141641501,511.8948497692811,60,0.0,0.0
75,217,110,84,64,992.7622141641501,511.8948497692811,57,0.0,0.0
75,217,116,84,66,992.7622141641501,511.8948497692811,54,0.0,0.0
75,219,121,84,66,992.7622141641501,511.8948497692811,51,0.0,0.0
79,219,128,84,67,992.7622141641501,511.8948497692811,48,0.8090169940513415,-0.5877852520573577
83,220,133,86,69,992.7622141641501,511.8948497692811,45,0.8090169942131442,-0.5877852521749158
84,221,142,86,70,992.7622141641501,511.8948497692811,42,0.809016994259374,-0.5877852522085032
91,223,149,88,71,992.7622141641501,511.8948497692811,39,0.809016994259374,-0.5877852522085032
97,223,160,90,73,992.7622141641501,511.8948497692811,36,0.809016994259374,-0.5877852522085032
71,203,136,76,78,1012.9876390235239,497.20021846196926,36,0.809016994195166,-0.5877852521618541
65,181,109,64,70,1033.2130638828976,482.5055871546574,36,0.8090169939704398,-0.5877852519985791
297,165,95,54,58,1049.3934037703966,470.7498821088079,33,0.0,0.0
81,169,102,54,56,1049.3934037703966,470.7498821088079,30,0.0,0.0
71,171,108,56,55,1049.3934037703966,470.7498821088079,27,0.0,0.0
71,175,115,58,54,1049.3934037703966,470.7498821088079,24,0.0,0.0
69,179,123,60,54,1049.3934037703966,470.7498821088079,21,0.0,0.0
69,185,129,60,52,1049.3934037703966,470.7498821088079,18,0.0,0.0
71,191,137,62,52,1049.3934037703966,470.7498821088079,15,0.0,0.0
73,198,143,63,52,1049.3934037703966,470.7498821088079,12,0.0,0.0
75,211,147,66,52,1049.3934037703966,470.7498821088079,9,0.0,0.0
79,227,151,70,52,1049.3934037703966,470.7498821088079,6,0.0,0.0
85,237,155,72,52,1049.3934037703966,470.7498821088079,3,0.0,0.0
104,248,156,75,52,1049.3934037703966,470.7498821088079,0,0.0,0.0
297,263,159,79,52,1049.3934037703966,470.7498821088079,-3,0.9659258253231418,0.2588190448437044
297,279,161,85,54,1049.3934037703966,470.7498821088079,-6,0.9659258260130887,0.2588190450285751
297,297,162,89,54,1049.3934037703966,470.7498821088079,-9,0.9659258260958824,0.25881904505075964
297,297,165,95,54,1049.3934037703966,470.7498821088079,-12,0.9659258260958824,0.25881904505075964
297,81,169,102,54,1049.3934037703966,470.7498821088079,-15,0.9659258260958824,0.25881904505075964
297,297,159,102,58,1059.052662033287,473.3380725598331,-15,0.9659258260475861,0.25881904503781866
61,285,133,102,66,1083.2008076905133,479.80854868739607,-15,0.965925825645117,0.25881904492997737
53,284,121,100,70,1097.689695084849,483.69083436393385,-18,0.0,0.0
56,297,123,102,70,1097.689695084849,483.69083436393385,-21,0.0,0.0
55,297,127,104,72,1097.689695084849,483.69083436393385,-24,0.0,0.0
59,297,131,105,72,1097.689695084849,483.69083436393385,-27,0.0,0.0
65,297,133,107,74,1097.689695084849,483.69083436393385,-30,0.0,0.0
297,297,139,107,76,1097.689695084849,483.69083436393385,-33,0.0,0.0
298,297,145,109,78,1097.689695084849,483.69083436393385,-36,0.0,0.0
277,93,155,109,80,1097.689695084849,483.69083436393385,-39,0.6293203906302978,0.7771459609388676
259,75,165,111,84,1097.689695084849,483.69083436393385,-42,0.6293203908925146,0.7771459612626784
245,70,181,112,84,1097.689695084849,483.69083436393385,-45,0.6293203909530263,0.7771459613374042
233,63,191,113,87,1097.689695084849,483.69083436393385,-48,0.6293203909799203,0.7771459613706155
224,59,203,113,89,1097.689695084849,483.69083436393385,-51,0.6293203909899094,0.7771459613829511
236,63,187,105,95,1107.1295009505968,495.3480237857884,-51,0.6293203909799203,0.7771459613706155
42,87,163,91,98,1122.862510726843,514.7766728222127,-51,0.6293203909530263,0.7771459613374042
48,277,139,75,91,1138.5955205030893,534.205321858637,-51,0.6293203908925146,0.7771459612626784
58,287,113,61,73,1154.3285302793356,553.6339708950613,-51,0.6293203906302978,0.7771459609388676
62,271,105,53,62,1163.7683361450834,565.2911603169159,-54,0.0,0.0
61,253,113,55,59,1163.7683361450834,565.2911603169159,-57,0.0,0.0
62,228,123,55,57,1163.7683361450834,565.2911603169159,-60,0.0,0.0
60,191,136,57,57,1163.7683361450834,565.2911603169159,-63,0.0,0.0
60,125,155,59,55,1163.7683361450834,565.2911603169159,-66,0.0,0.0
58,111,175,61,53,1163.7683361450834,565.2911603169159,-69,0.15643446497765687,0.9876883402000625
58,100,203,63,53,1163.7683361450834,565.2911603169159,-72,0.15643446500894376,0.9876883403976001
58,91,297,67,53,1163.7683361450834,565.2911603169159,-75,0.15643446501937275,0.9876883404634461
58,85,297,71,53,1163.7683361450834,565.2911603169159,-78,0.15643446502458722,0.987688340496369
58,80,297,77,51,1163.7683361450834,565.2911603169159,-81,0.1564344650277159,0.9876883405161228
56,83,297,71,51,1167.679197771089,589.9833688317941,-81,0.1564344650277159,0.9876883405161228
56,92,297,67,53,1171.5900593970948,614.6755773466723,-81,0.1564344650277159,0.9876883405161228
58,118,279,61,51,1175.5009210231005,639.3677858615505,-81,0.1564344650277159,0.9876883405161228
62,130,253,59,47,1179.4117826491063,664.0599943764287,-81,0.1564344650277159,0.9876883405161228
68,133,229,53,43,1183.322644275112,688.7522028913069,-81,0.15858802815410783,0.987344842068624
80,128,203,49,39,1187.2335059011177,713.444411406185,-81,0.16417872331806338,0.9864306091203722
90,120,179,45,35,1191.1443675271234,738.1366199210632,-81,0.17576398275243493,0.9844323349609918
94,108,153,43,31,1195.0552291531292,762.8288284359414,-81,0.19929186658615758,0.9799401775508778
94,94,129,49,31,1198.966090779135,787.5210369508196,-81,0.22976627591134857,0.97324583630275
88,83,113,289,31,1202.3521662088272,807.2271000634156,-78,0.30901699416874834,0.9510565156605358
86,79,111,297,31,1203.6462614343397,812.056729194861,-75,0.33380685889985223,0.9426414901492128
83,77,113,297,31,1205.1913464062145,816.8120117763367,-72,0.35836794882856415,0.933580424630041
80,75,113,297,31,1206.983186153941,821.4799139088227,-69,0.0,0.0
80,77,116,297,32,1206.983186153941,821.4799139088227,-66,0.0,0.0
78,78,123,57,31,1206.983186153941,821.4799139088227,-63,0.629320389791204,0.7771459599026731
78,77,131,47,33,1206.983186153941,821.4799139088227,-60,0.6293203908400712,0.7771459611979163
76,79,139,41,33,1206.983186153941,821.4799139088227,-57,0.6293203909354228,0.7771459613156657
76,81,146,41,33,1206.983186153941,821.4799139088227,-54,0.6293203909659353,0.7771459613533456
76,83,159,37,34,1206.983186153941,821.4799139088227,-51,0.6293203909659353,0.7771459613533456
76,81,152,37,31,1210.1297881091903,825.3656437161076,-51,0.6293203909599419,0.7771459613459443
70,69,129,83,27,1225.8627978854365,844.7942927525319,-51,0.6293203909099958,0.7771459612842659
59,57,103,291,35,1241.5958076616828,864.2229417889562,-51,0.6293203907351845,0.777145961068392
51,49,91,279,48,1254.1822154826798,879.7658610180956,-48,0.0,0.0
50,50,97,282,45,1254.1822154826798,879.7658610180956,-45,0.0,0.0
50,51,107,285,43,1254.1822154826798,879.7658610180956,-42,0.0,0.0
48,51,115,289,44,1254.1822154826798,879.7658610180956,-39,0.0,0.0
47,53,127,293,43,1254.1822154826798,879.7658610180956,-36,0.0,0.0
48,55,143,101,42,1254.1822154826798,879.7658610180956,-33,0.0,0.0
47,55,159,86,42,1254.1822154826798,879.7658610180956,-30,0.0,0.0
47,57,182,75,42,1254.1822154826798,879.7658610180956,-27,0.0,0.0
46,61,209,70,42,1254.1822154826798,879.7658610180956,-24,0.0,0.0
47,63,229,63,40,1254.1822154826798,879.7658610180956,-21,0.0,0.0
47,67,243,59,40,1254.1822154826798,879.7658610180956,-18,0.0,0.0
47,71,255,57,42,1254.1822154826798,879.7658610180956,-15,0.9986295342552588,0.05233595621678207
47,73,263,54,42,1254.1822154826798,879.7658610180956,-12,0.9986295345326559,0.052335956231319834
47,77,269,50,42,1254.1822154826798,879.7658610180956,-9,0.9986295346119122,0.052335956235473484
47,83,273,48,44,1254.1822154826798,879.7658610180956,-6,0.9986295346494546,0.05233595623744099
49,91,279,48,44,1254.1822154826798,879.7658610180956,-3,0.9986295346713545,0.05233595623858872
55,95,259,42,38,1274.1548061777714,880.8125801429546,-3,0.9986295346746833,0.05233595623876317
59,99,233,39,32,1299.120544546636,882.1209790490284,-3,0.9986295346547107,0.052335956237716454
65,103,209,38,30,1324.0862829155005,883.4293779551022,-3,0.9986295346214231,0.052335956235971925
69,104,183,42,28,1349.052021284365,884.7377768611759,-3,0.9986295345548477,0.052335956232482855
71,104,157,225,30,1374.0177596532296,886.0461757672497,-3,0.9986295343551218,0.052335956222015666
73,101,133,196,56,1398.9834980220942,887.3545746733234,-3,0.0,0.0
74,103,136,204,52,1398.9834980220942,887.3545746733234,0,0.0,0.0
73,107,139,214,46,1398.9834980220942,887.3545746733234,3,0.0,0.0
75,109,139,226,42,1398.9834980220942,887.3545746733234,6,0.0,0.0
75,113,143,237,40,1398.9834980220942,887.3545746733234,9,0.0,0.0
77,115,145,252,38,1398.9834980220942,887.3545746733234,12,0.0,0.0
77,117,149,266,38,1398.9834980220942,887.3545746733234,15,0.0,0.0
79,118,151,288,37,1398.9834980220942,887.3545746733234,18,0.0,0.0
81,121,155,298,36,1398.9834980220942,887.3545746733234,21,0.0,0.0
83,123,160,298,36,1398.9834980220942,887.3545746733234,24,0.0,0.0
87,124,164,298,37,1398.9834980220942,887.3545746733234,27,0.7771459610684032,-0.6293203907351708
89,127,170,298,36,1398.9834980220942,887.3545746733234,30,0.7771459612842769,-0.6293203909099819
91,129,175,298,36,1398.9834980220942,887.3545746733234,33,0.7771459613459553,-0.6293203909599281
93,129,181,81,38,1398.9834980220942,887.3545746733234,36,0.7771459613598329,-0.629320390971166
97,131,188,64,38,1398.9834980220942,887.3545746733234,39,0.7771459613598329,-0.629320390971166
106,121,166,142,36,1414.5264172512336,874.7681668523269,39,0.7771459613274517,-0.6293203909449442
109,105,142,298,46,1433.955066287658,859.0351570760812,39,0.7771459612349344,-0.6293203908700251
103,89,116,298,63,1453.3837153240822,843.3021472998355,39,0.7771459606798301,-0.6293203904205106
97,81,111,298,67,1461.155174938652,837.0089433893372,42,0.0,0.0
94,82,116,298,65,1461.155174938652,837.0089433893372,45,0.0,0.0
92,83,121,298,64,1461.155174938652,837.0089433893372,48,0.0,0.0
91,83,128,298,63,1461.155174938652,837.0089433893372,51,0.0,0.0
88,83,136,186,63,1461.155174938652,837.0089433893372,54,0.0,0.0
86,85,143,142,60,1461.155174938652,837.0089433893372,57,0.0,0.0
85,86,154,120,60,1461.155174938652,837.0089433893372,60,0.0,0.0
85,87,165,108,60,1461.155174938652,837.0089433893372,63,0.0,0.0
83,90,180,98,60,1461.155174938652,837.0089433893372,66,0.0,0.0
83,92,195,90,58,1461.155174938652,837.0089433893372,69,0.0,0.0
82,93,216,84,58,1461.155174938652,837.0089433893372,72,0.0,0.0
81,95,240,80,59,1461.155174938652,837.0089433893372,75,0.0,0.0
81,99,270,76,60,1461.155174938652,837.0089433893372,78,0.0,0.0
80,104,298,73,60,1461.155174938652,837.0089433893372,81,0.0,0.0
81,105,298,71,62,1461.155174938652,837.0089433893372,84,0.0,0.0
81,111,298,67,62,1461.155174938652,837.0089433893372,87,-0.15643446488379617,-0.9876883396074493
82,116,298,65,64,1461.155174938652,837.0089433893372,90,-0.1564344649955351,-0.9876883403129411
83,121,298,64,66,1461.155174938652,837.0089433893372,93,-0.15643446501415825,-0.987688340430523
83,128,298,63,68,1461.155174938652,837.0089433893372,96,-0.15643446502182662,-0.9876883404789393
83,136,186,63,70,1461.155174938652,837.0089433893372,99,-0.15643446502284905,-0.9876883404853947
87,138,174,56,62,1459.5908302882497,827.132059983386,99,-0.15643446502067637,-0.9876883404716768
91,138,148,44,46,1455.679968662244,802.4398514685078,99,-0.15643446501178804,-0.9876883404155581
93,140,122,34,34,1451.7691070362382,777.7476429536296,99,-0.15643446498808583,-0.9876883402659082
95,140,96,25,24,1447.8582454102325,753.0554344387514,99,-0.15643446472736172,-0.987688338619761
95,132,144,24,22,1447.0760730850313,748.1169927357757,96,0.1045284631979748,-0.9945218947052579
95,126,298,26,22,1447.0760730850313,748.1169927357757,93,0.10452846324152835,-0.9945218951196422
96,122,298,26,22,1447.0760730850313,748.1169927357757,90,0.10452846325157916,-0.9945218952152692
97,117,298,28,22,1447.0760730850313,748.1169927357757,87,0.1045284632560462,-0.9945218952577703
97,113,298,30,22,1447.0760730850313,748.1169927357757,84,0.10452846325857103,-0.9945218952817925
95,110,298,28,20,1448.6440000340463,733.1991643052515,84,0.10452846325929818,-0.9945218952887109
89,102,298,32,22,1451.2572116157378,708.3361169210445,84,0.10452846325929818,-0.9945218952887109
83,94,298,34,22,1453.8704231974293,683.4730695368376,84,0.10452846325929818,-0.9945218952887109
77,85,298,41,26,1456.4836347791208,658.6100221526306,84,0.10452846325929818,-0.9945218952887109
71,78,298,46,28,1459.0968463608124,633.7469747684236,84,0.10452846325770537,-0.9945218952735563
63,70,298,52,30,1461.710057942504,608.8839273842166,84,0.10452846325459442,-0.9945218952439575
57,62,290,68,36,1464.3232695241954,584.0208800000096,84,0.10452846324865528,-0.9945218951874504
49,53,264,144,40,1466.936481105887,559.1578326158026,84,0.10452846323281763,-0.9945218950367652
41,48,240,186,50,1469.5496926875785,534.2947852315956,84,0.10452846305860354,-0.9945218933792289
39,46,234,172,52,1470.0723350039168,529.3221757547542,87,0.0,0.0
38,50,234,151,50,1470.0723350039168,529.3221757547542,90,-0.20791169040193858,-0.97814759877751
39,51,234,133,50,1470.0723350039168,529.3221757547542,93,-0.2079116907484592,-0.9781476004077556
37,53,234,117,48,1470.0723350039168,529.3221757547542,96,-0.2079116907799615,-0.9781476005559596
37,58,232,102,48,1470.0723350039168,529.3221757547542,99,-0.20791169079177488,-0.9781476006115363
37,60,234,93,47,1470.0723350039168,529.3221757547542,102,-0.20791169079796284,-0.9781476006406479
37,60,229,96,50,1469.032776549828,524.4314377510851,102,-0.20791169080113114,-0.9781476006555528
41,66,202,110,54,1463.834984279384,499.97774773273994,102,-0.20791169080113134,-0.9781476006555528
44,193,179,120,62,1458.6371920089398,475.52405771439487,102,-0.2079116907969731,-0.9781476006359899
45,173,154,122,70,1453.4393997384957,451.0703676960498,102,-0.2079116907900427,-0.9781476006033849
169,149,128,122,78,1448.2416074680516,426.61667767770473,102,-0.20791169077618193,-0.9781476005381751
163,125,104,112,84,1443.0438151976075,402.16298765935966,102,-0.20791169073459959,-0.9781476003425456
155,96,78,93,86,1437.8460229271634,377.7092976410146,102,0.0,0.0
157,99,79,93,87,1437.8460229271634,377.7092976410146,99,0.0,0.0
161,103,78,90,88,1437.8460229271634,377.7092976410146,96,0.0,0.0
165,108,78,88,88,1437.8460229271634,377.7092976410146,93,0.0,0.0
170,112,80,89,90,1437.8460229271634,377.7092976410146,90,0.0,0.0
175,116,80,86,90,1437.8460229271634,377.7092976410146,87,0.0,0.0
179,121,80,84,90,1437.8460229271634,377.7092976410146,84,0.0,0.0
187,125,80,83,92,1437.8460229271634,377.7092976410146,81,0.0,0.0
195,131,82,82,92,1437.8460229271634,377.7092976410146,78,0.0,0.0
201,135,84,80,94,1437.8460229271634,377.7092976410146,75,0.0,0.0
211,141,86,80,94,1437.8460229271634,377.7092976410146,72,0.0,0.0
219,145,86,78,94,1437.8460229271634,377.7092976410146,69,0.0,0.0
229,148,88,78,94,1437.8460229271634,377.7092976410146,66,0.0,0.0
237,149,90,79,94,1437.8460229271634,377.7092976410146,63,0.0,0.0
77,151,94,78,94,1437.8460229271634,377.7092976410146,60,0.0,0.0
75,155,96,78,93,1437.8460229271634,377.7092976410146,57,0.0,0.0
75,157,99,79,93,1437.8460229271634,377.7092976410146,54,0.0,0.0
77,161,103,78,90,1437.8460229271634,377.7092976410146,51,0.7771459609388731,-0.6293203906302909
80,165,108,78,88,1437.8460229271634,377.7092976410146,48,0.777145961262684,-0.6293203908925077
84,170,112,80,89,1437.8460229271634,377.7092976410146,45,0.7771459613156713,-0.6293203909354159
89,175,116,80,86,1437.8460229271634,377.7092976410146,42,0.7771459613156713,-0.6293203909354159
97,179,121,80,84,1437.8460229271634,377.7092976410146,39,0.7771459613156713,-0.6293203909354159
77,163,107,72,81,1449.503212349018,368.269491775267,39,0.777145961262684,-0.6293203908925077
285,133,81,56,66,1468.9318613854423,352.536481999021,39,0.7771459609388731,-0.6293203906302909
285,119,70,48,56,1480.5890508072969,343.09667613327343,36,0.0,0.0
297,125,72,47,54,1480.5890508072969,343.09667613327343,33,0.0,0.0
297,131,75,48,52,1480.5890508072969,343.09667613327343,30,0.0,0.0
87,137,80,50,52,1480.5890508072969,343.09667613327343,27,0.0,0.0
81,145,83,49,52,1480.5890508072969,343.09667613327343,24,0.0,0.0
76,155,88,52,50,1480.5890508072969,343.09667613327343,21,0.0,0.0
75,165,91,52,50,1480.5890508072969,343.09667613327343,18,0.0,0.0
77,177,93,52,48,1480.5890508072969,343.09667613327343,15,0.0,0.0
83,189,97,54,48,1480.5890508072969,343.09667613327343,12,0.0,0.0
153,201,99,56,48,1480.5890508072969,343.09667613327343,9,0.0,0.0
297,217,101,58,48,1480.5890508072969,343.09667613327343,6,0.9945218933792299,0.10452846305859229
297,228,103,60,48,1480.5890508072969,343.09667613327343,3,0.9945218950367664,0.10452846323280639
298,241,108,61,48,1480.5890508072969,343.09667613327343,0,0.9945218951196432,0.10452846324151709
297,252,111,63,48,1480.5890508072969,343.09667613327343,-3,0.9945218951196432,0.10452846324151709
297,267,115,67,48,1480.5890508072969,343.09667613327343,-6,0.9945218951196432,0.10452846324151709
297,260,109,66,48,1485.5616602841383,343.6193184496117,-6,0.9945218950841246,0.10452846323778392
71,223,85,59,48,1510.4247076683453,346.23253003130293,-6,0.9945218943737517,0.10452846316312074
69,221,77,55,48,1520.369926622028,347.2778146639794,-9,0.0,0.0
69,237,81,57,47,1520.369926622028,347.2778146639794,-12,0.0,0.0
71,255,85,57,48,1520.369926622028,347.2778146639794,-15,0.0,0.0
286,277,89,59,48,1520.369926622028,347.2778146639794,-18,0.0,0.0
252,297,95,59,48,1520.369926622028,347.2778146639794,-21,0.0,0.0
230,297,101,60,50,1520.369926622028,347.2778146639794,-24,0.0,0.0
213,297,109,60,50,1520.369926622028,347.2778146639794,-27,0.0,0.0
203,297,117,61,50,1520.369926622028,347.2778146639794,-30,0.0,0.0
198,297,127,63,49,1520.369926622028,347.2778146639794,-33,0.0,0.0
191,297,137,63,50,1520.369926622028,347.2778146639794,-36,0.0,0.0
188,297,151,65,52,1520.369926622028,347.2778146639794,-39,0.0,0.0
186,79,165,67,51,1520.369926622028,347.2778146639794,-42,0.0,0.0
184,76,179,70,54,1520.369926622028,347.2778146639794,-45,0.0,0.0
179,73,195,71,54,1520.369926622028,347.2778146639794,-48,0.49999999949999835,0.8660254029184142
178,71,206,75,56,1520.369926622028,347.2778146639794,-51,0.4999999998571412,0.8660254035370037
178,69,221,77,55,1520.369926622028,347.2778146639794,-54,0.499999999916665,0.866025403640102
175,69,237,81,57,1520.369926622028,347.2778146639794,-57,0.49999999994117483,0.8660254036825543
176,71,255,85,57,1520.369926622028,347.2778146639794,-60,0.49999999994444283,0.8660254036882146
176,63,245,83,59,1525.369926622028,355.93806870182385,-60,0.49999999993749844,0.8660254036761866
176,49,221,83,61,1537.869926622028,377.5887037964349,-60,0.4999999999090892,0.8660254036269803
40,97,195,81,61,1550.369926622028,399.239338891046,-60,0.49999999983333165,0.8660254034957644
44,127,171,77,61,1562.869926622028,420.88997398565704,-60,0.4999999989999984,0.8660254020523889
47,117,181,77,59,1565.369926622028,425.22010100457925,-63,0.0,0.0
46,105,199,81,59,1565.369926622028,425.22010100457925,-66,0.0,0.0
44,93,221,85,60,1565.369926622028,425.22010100457925,-69,0.15643446496201166,0.9876883401012938
43,85,253,89,60,1565.369926622028,425.22010100457925,-72,0.15643446500546568,0.9876883403756517
44,79,297,93,61,1565.369926622028,425.22010100457925,-75,0.15643446501788114,0.9876883404540399
42,74,297,99,61,1565.369926622028,425.22010100457925,-78,0.15643446502376232,0.9876883404911709
42,70,297,103,61,1565.369926622028,425.22010100457925,-81,0.15643446502719321,0.9876883405128306
46,72,297,101,67,1568.4986159228326,444.973867816482,-81,0.156434465027715,0.987688340516123
48,75,297,97,72,1572.4094775488384,469.6660763313605,-81,0.15643446502771535,0.9876883405161228
52,78,297,91,73,1576.320339174844,494.358284846239,-81,0.15643446502771569,0.9876883405161228
54,80,297,85,72,1580.2312008008498,519.0504933611173,-81,0.1564344650277159,0.9876883405161228
56,80,297,77,65,1584.1420624268555,543.7427018759955,-81,0.1564344650277159,0.9876883405161228
56,82,297,71,61,1588.0529240528613,568.4349103908737,-81,0.1564344650277159,0.9876883405161228
56,80,297,65,57,1591.963785678867,593.1271189057519,-81,0.1564344650277159,0.9876883405161228
58,80,297,59,51,1595.8746473048727,617.8193274206301,-81,0.1564344650277159,0.9876883405161228
58,80,297,55,45,1599.7855089308784,642.5115359355083,-81,0.1564344650277159,0.9876883405161228
56,78,297,49,41,1603.6963705568842,667.2037444503865,-81,0.1564344650277159,0.9876883405161228
56,75,273,43,37,1607.60723218289,691.8959529652647,-81,0.1564344650277159,0.9876883405161228
56,72,246,39,31,1611.5180938088956,716.5881614801428,-81,0.1564344650277159,0.9876883405161228
54,70,221,35,29,1615.4289554349014,741.280369995021,-81,0.15858802815410783,0.987344842068624
52,65,197,37,25,1619.339817060907,765.9725785098992,-81,0.16417872331806338,0.9864306091203722
48,60,173,251,25,1623.2506786869128,790.6647870247774,-81,0.16675893362861588,0.9859976966445071
46,53,147,221,45,1627.1615403129185,815.3569955396556,-81,0.17191721974815052,0.9851113993624484
42,47,123,189,217,1631.0724019389243,840.0492040545338,-81,0.18737115655609063,0.9822891880144721
36,43,113,172,217,1634.4584773686165,859.7552671671298,-78,0.25881904458487964,0.9659258243572174
36,43,116,173,217,1635.752572594129,864.5848962985751,-75,0.0,0.0
36,45,117,182,219,1635.752572594129,864.5848962985751,-72,0.0,0.0
36,47,119,193,219,1635.752572594129,864.5848962985751,-69,0.0,0.0
35,49,119,203,223,1635.752572594129,864.5848962985751,-66,0.0,0.0
36,51,121,213,225,1635.752572594129,864.5848962985751,-63,0.0,0.0
36,53,123,221,87,1635.752572594129,864.5848962985751,-60,0.0,0.0
36,57,125,225,81,1635.752572594129,864.5848962985751,-57,0.7071067808329827,0.7071067808330055
36,61,129,227,78,1635.752572594129,864.5848962985751,-54,0.7071067810294013,0.7071067810294239
37,65,131,227,73,1635.752572594129,864.5848962985751,-51,0.7071067810777505,0.7071067810777732
38,71,135,225,72,1635.752572594129,864.5848962985751,-48,0.7071067810777505,0.7071067810777732
37,76,141,222,70,1635.752572594129,864.5848962985751,-45,0.7071067810777505,0.7071067810777732
44,82,121,210,81,1649.8947082178597,878.7270319223062,-45,0.7071067810294013,0.7071067810294239
51,82,94,192,232,1667.572377747523,896.40470145197,-45,0.7071067808329827,0.7071067808330055
58,63,77,179,228,1681.7145133712536,910.5468370757011,-42,0.0,0.0
58,63,81,180,237,1681.7145133712536,910.5468370757011,-39,0.0,0.0
57,63,85,181,252,1681.7145133712536,910.5468370757011,-36,0.0,0.0
59,63,89,182,267,1681.7145133712536,910.5468370757011,-33,0.0,0.0
61,63,93,183,286,1681.7145133712536,910.5468370757011,-30,0.0,0.0
62,62,99,183,108,1681.7145133712536,910.5468370757011,-27,0.0,0.0
63,62,105,185,100,1681.7145133712536,910.5468370757011,-24,0.0,0.0
65,65,113,187,96,1681.7145133712536,910.5468370757011,-21,0.0,0.0
67,64,121,190,94,1681.7145133712536,910.5468370757011,-18,0.0,0.0
69,65,131,192,94,1681.7145133712536,910.5468370757011,-15,0.0,0.0
69,67,141,195,93,1681.7145133712536,910.5468370757011,-12,0.0,0.0
67,69,153,199,94,1681.7145133712536,910.5468370757011,-9,0.0,0.0
65,71,163,206,94,1681.7145133712536,910.5468370757011,-6,0.0,0.0
65,72,171,210,96,1681.7145133712536,910.5468370757011,-3,0.0,0.0
64,74,176,218,98,1681.7145133712536,910.5468370757011,0,0.0,0.0
63,77,179,228,100,1681.7145133712536,910.5468370757011,3,0.0,0.0
63,81,180,237,104,1681.7145133712536,910.5468370757011,6,0.0,0.0
63,85,181,252,108,1681.7145133712536,910.5468370757011,9,0.0,0.0
63,89,182,267,114,1681.7145133712536,910.5468370757011,12,0.0,0.0
63,93,183,286,298,1681.7145133712536,910.5468370757011,15,0.0,0.0
62,99,183,108,298,1681.7145133712536,910.5468370757011,18,0.0,0.0
62,105,185,100,298,1681.7145133712536,910.5468370757011,21,0.8386705673863103,-0.5446390346519342
65,113,187,96,299,1681.7145133712536,910.5468370757011,24,0.8386705677357565,-0.5446390348788672
64,121,190,94,298,1681.7145133712536,910.5468370757011,27,0.8386705678163978,-0.5446390349312363
65,131,192,94,268,1681.7145133712536,910.5468370757011,30,0.8386705678522385,-0.5446390349545116
67,141,195,93,230,1681.7145133712536,910.5468370757011,33,0.8386705678691814,-0.5446390349655144
73,145,179,84,270,1694.294571890435,902.3772515504756,33,0.838670567857143,-0.5446390349576965
83,139,153,76,104,1715.2613360890707,888.7612756750999,33,0.8386705678256141,-0.5446390349372214
91,125,130,298,66,1736.2281002877064,875.1452997997242,33,0.8386705677590528,-0.544639034893996
97,105,104,298,54,1757.194864486342,861.5293239243484,33,0.8386705675260888,-0.5446390347427075
103,85,88,298,60,1773.9682758452507,850.6365432240478,36,0.0,0.0
103,83,89,298,59,1773.9682758452507,850.6365432240478,39,0.0,0.0
