65,99,185,105,77,1292.017282378333,886.9572515336133,-47.599999999999994,0.7478264085903295,0.6638943141679405
69,111,217,87,84,1293.4434037363724,888.0555128286356,-37.599999999999994,0.7241424444224787,0.689650431708317
65,99,181,107,77,1294.657148034023,889.3847324417623,-47.599999999999994,0.7478264085903295,0.6638943141679405
69,111,215,85,82,1296.0832693920624,890.4829937367846,-37.599999999999994,0.7241424444224787,0.689650431708317
68,99,179,109,76,1297.2970136897131,891.8122133499112,-47.599999999999994,0.7478264085903295,0.6638943141679405
72,111,211,85,82,1298.7231350477525,892.9104746449335,-37.599999999999994,0.7241424444224787,0.689650431708317
74,107,199,87,77,1306.6427320148227,900.1929173693803,-37.599999999999994,0.7251059861144807,0.6886372823706148
70,95,164,297,72,1307.8564763124734,901.5221369825069,-47.599999999999994,0.7496768881273219,0.6618040202185699
74,105,195,87,76,1309.2825976705128,902.6203982775293,-37.599999999999994,0.7270254493626078,0.6866105109513141
72,95,163,297,72,1310.4963419681635,903.9496178906559,-47.599999999999994,0.7515213522565923,0.6597087651928407
74,103,191,91,74,1311.922463326203,905.0478791856782,-37.599999999999994,0.7301348013570556,0.6833031315727904
74,95,159,297,70,1313.1454576738736,906.3685929417834,-47.199999999999996,0.7547368933274066,0.6560276058370116
75,103,189,89,73,1314.579211526317,907.4568713485356,-37.199999999999996,0.7412658996487038,0.6712114896133056
74,95,157,297,70,1315.8022058739878,908.7775851046408,-47.199999999999996,0.773638415083889,0.6336273356446741
75,101,185,91,72,1317.2359597264312,909.8658635113931,-37.199999999999996,0.760609563729896,0.6492095881394077
73,93,153,297,70,1318.4704327617005,911.175854475176,-46.699999999999996,0.7908047796803899,0.6120684587573109
75,100,183,94,72,1319.9136289213393,912.2515797397319,-36.699999999999996,0.7771191163799643,0.629353538741504
75,95,159,297,70,1321.230065584254,913.4791767878444,-42.99999999999999,0.7986611786989547,0.6017809563361296
77,103,193,88,72,1322.7396726065556,914.4595270508714,-32.99999999999999,0.7771191163799643,0.629353538741504
75,95,157,297,67,1324.0561092694702,915.6871240989839,-42.99999999999999,0.7986611786989547,0.6017809563361296
77,101,189,88,72,1325.5657162917719,916.6674743620109,-32.99999999999999,0.7856337952942871,0.6186917952118165
75,93,153,297,67,1326.8821529546865,917.8950714101234,-42.99999999999999,0.8147434996041258,0.5798215480837827
77,101,185,90,70,1328.3917599769882,918.8754216731504,-32.99999999999999,0.802171746817944,0.5970933648739545
75,91,149,297,67,1329.7081966399028,920.1030187212629,-42.99999999999999,0.8302133962005671,0.5574457054638113
77,97,179,95,68,1331.2178036622045,921.0833689842899,-32.99999999999999,0.8181251890635963,0.5750401488498739
78,93,159,297,67,1332.6146871949243,922.2185854376662,-39.099999999999994,0.8377420087662618,0.5460662272269722
79,99,193,85,70,1334.187477196388,923.0939891224285,-29.099999999999994,0.8207305067798562,0.5713155284176398
78,91,155,297,66,1335.5843607291079,924.2292055758048,-39.099999999999994,0.8426620271215336,0.5384428528797411
79,97,189,87,68,1337.1571507305716,925.1046092605671,-29.099999999999994,0.8284343685997052,0.560086149349525
78,89,150,297,66,1338.5540342632914,926.2398257139434,-39.099999999999994,0.852291212343887,0.5230675741543899
79,95,185,91,68,1340.1268242647552,927.1152293987058,-29.099999999999994,0.8384585246442686,0.544965411949422
79,93,187,97,64,1349.256997442408,932.805632207393,-26.5,0.8912201368027515,0.45357101497113467
79,89,167,297,62,1351.1467092156554,933.9321265101083,-30.8,0.907795368318083,0.41941336057625334
79,97,205,79,66,1352.8293954331682,934.571319042443,-20.8,0.8925665845763532,0.45091561280059284
79,87,162,297,62,1354.3755232476433,935.49299619921,-30.8,0.907795368318083,0.41941336057625334
79,95,200,83,66,1356.058209465156,936.1321887315446,-20.8,0.9218134657783579,0.3876337602278772
79,87,159,297,62,1357.6043372796312,937.0538658883116,-30.8,0.934825675350972,0.3551069620111522
79,93,197,85,63,1359.287023497144,937.6930584206463,-20.8,0.946690563829137,0.32214433739487314
79,85,156,297,62,1360.833151311619,938.6147355774133,-30.8,0.9573071670148199,0.28907263058216087
77,90,195,297,63,1362.5158375291319,939.2539281097479,-20.8,0.9668342826214585,0.25540451780945445
79,101,235,68,68,1364.2839545804436,939.5912144760022,-10.8,0.9573071670148199,0.28907263058216087
77,89,191,297,62,1365.9666407979564,940.2304070083368,-20.8,0.9668342826214585,0.25540451780945445
77,101,233,68,66,1367.7347578492681,940.567693374591,-10.8,0.9573071670148199,0.28907263058216087
77,97,219,75,60,1378.0871676557417,943.4971300703577,-10.8,0.9573071670148199,0.28907263058216087
77,87,177,297,56,1379.7698538732545,944.1363226026923,-20.8,0.9668342826214585,0.25540451780945445
77,95,217,81,60,1381.5379709245663,944.4736089689466,-10.8,0.9751209439953344,0.22167350392042523
77,85,175,297,56,1383.220657142079,945.1128015012812,-20.8,0.982287249630589,0.1873813143762308
77,92,213,87,57,1384.9887741933908,945.4500878675354,-10.8,0.9882479840967724,0.15285914983204818
77,85,171,297,54,1386.6714604109036,946.0892803998701,-20.8,0.9929604556043242,0.1184463227613402
75,91,209,297,56,1388.4395774622153,946.4265667661243,-10.8,0.9964964264891196,0.08363533800998836
75,91,199,297,52,1399.1434022458009,947.5138216387186,-10.8,0.9964964264891196,0.08363533800998836
75,101,233,72,56,1400.9432267890177,947.5389535633291,-0.8000000000000007,0.9929604556043242,0.1184463227613402
77,91,197,297,50,1402.7113438403294,947.8762399295833,-10.8,0.9964964264891196,0.08363533800998836
75,101,229,75,54,1404.5111683835462,947.9013718541938,-0.8000000000000007,0.9987998657640127,0.04897781036858614
75,89,193,297,50,1406.279285434858,948.2386582204481,-10.8,0.9999025228915085,0.01396218032354507
75,101,225,91,52,1408.0791099780747,948.2637901450586,-0.8000000000000007,0.9997779894452387,-0.021070585647947435
75,89,189,297,50,1409.8472270293864,948.6010765113128,-10.8,0.9984431432125301,-0.05577891663983272
76,117,245,66,50,1420.5772364904308,947.8131138716085,9.2,0.9984431432125301,-0.05577891663983272
77,99,213,297,48,1422.3770610336476,947.838245796219,-0.8000000000000007,0.9958805306894387,-0.09067505921339265
75,115,241,68,48,1424.153906310779,947.5504596583737,9.2,0.9984431432125301,-0.05577891663983272
77,99,209,297,46,1425.9537308539957,947.5755915829842,-0.8000000000000007,0.9958805306894387,-0.09067505921339265
75,115,239,78,48,1427.730576131127,947.2878054451389,9.2,0.9921307590285752,-0.12520604916734104
77,99,205,297,46,1429.5304006743438,947.3129373697494,-0.8000000000000007,0.9871362639694649,-0.1598811875130966
81,131,255,63,46,1440.0605159818097,945.2907909525651,19.2,0.9735886411508312,-0.22830934188444493
78,113,223,298,44,1441.837361258941,945.0030048147198,9.2,0.9650053089046191,-0.26223034064640777
81,131,251,66,46,1443.5372387253685,944.4110448505903,19.2,0.9735886411508312,-0.22830934188444493
78,113,219,298,44,1445.3140840024998,944.123258712745,9.2,0.9650053089046191,-0.26223034064640777
81,131,247,70,44,1447.0139614689274,943.5312987486155,19.2,0.9735886411508312,-0.22830934188444493
78,113,217,298,44,1448.7908067460587,943.2435126107703,9.2,0.9650053089046191,-0.26223034064640777
81,113,205,298,44,1459.2209749767353,940.604274304846,9.2,0.9443763691817552,-0.32886664637095114
83,127,232,123,44,1460.9208524431629,940.0123143407164,19.2,0.9322774343825888,-0.3617440850929413
83,113,203,298,44,1462.6976977202942,939.7245282028712,9.2,0.9191521408873852,-0.3939027033059899
83,127,227,298,44,1464.3975751867217,939.1325682387417,19.2,0.90480888912498,-0.4258178858738207
89,145,257,68,44,1465.9688349258074,938.2544208522919,29.2,0.9191521408873852,-0.3939027033059899
85,127,225,298,44,1467.668712392235,937.6624608881624,19.2,0.90480888912498,-0.4258178858738207
91,143,253,72,44,1469.2399721313207,936.7843135017126,29.2,0.9191521408873852,-0.3939027033059899
87,127,223,298,44,1470.9398495977482,936.1923535375831,19.2,0.90480888912498,-0.4258178858738207
91,143,249,76,44,1472.511109336834,935.3142061511334,29.2,0.9191521408873852,-0.3939027033059899
87,125,219,298,44,1474.2109868032614,934.7222461870039,19.2,0.90480888912498,-0.4258178858738207
93,143,247,79,42,1475.7822465423471,933.8440988005541,29.2,0.9191521408873852,-0.3939027033059899
87,125,215,298,44,1477.4821240087747,933.2521388364246,19.2,0.90480888912498,-0.4258178858738207
93,139,242,88,44,1479.0533837478604,932.3739914499748,29.2,0.9191521408873852,-0.3939027033059899
91,125,211,298,44,1480.753261214288,931.7820314858453,19.2,0.90480888912498,-0.4258178858738207
93,139,240,94,44,1482.3245209533736,930.9038840993956,29.2,0.9191521408873852,-0.3939027033059899
91,123,207,298,46,1484.0243984198012,930.311924135266,19.2,0.90480888912498,-0.4258178858738207
93,137,236,102,44,1485.5956581588869,929.4337767488163,29.2,0.8894749622324114,-0.45698390488108176
91,123,205,298,46,1487.2955356253144,928.8418167846868,19.2,0.8729220762939606,-0.4878596585933623
94,137,231,124,44,1488.8667953644,927.963669398237,29.2,0.8552978441801234,-0.518136657166374
92,123,201,298,48,1490.5666728308277,927.3717094341075,19.2,0.8367876679365025,-0.5475275304119601
94,135,228,298,47,1492.1379325699133,926.4935620476577,29.2,0.8171203091046686,-0.5764671701132004
101,149,260,76,46,1493.5328326495808,925.355909302861,39.2,0.8367876679365025,-0.5475275304119601
103,145,248,86,46,1502.43131210584,919.3085089091217,39.2,0.8367876679365025,-0.5475275304119601
99,131,213,298,48,1504.0025718449258,918.4303615226719,29.200000000000003,0.8171203091046686,-0.5764671701132004
103,143,244,92,46,1505.3974719245932,917.2927087778752,39.2,0.8367876679365025,-0.5475275304119601
101,131,212,298,50,1506.968731663679,916.4145613914254,29.200000000000003,0.8171203091046686,-0.5764671701132004
105,141,239,96,49,1508.3636317433463,915.2769086466287,39.2,0.8367876679365025,-0.5475275304119601
101,129,207,298,50,1509.934891482432,914.398761260179,29.200000000000003,0.8171203091046686,-0.5764671701132004
105,141,235,106,49,1511.3297915620994,913.2611085153823,39.2,0.7966074166110009,-0.6044969988007038
101,129,204,298,50,1512.9010513011851,912.3829611289325,29.200000000000003,0.774944487837857,-0.6320293019583128
105,139,231,126,50,1514.2959513808526,911.2453083841358,39.2,0.7523304617838381,-0.6587859091016048
102,127,201,298,52,1515.8672111199382,910.367160997686,29.200000000000003,0.7289978251303619,-0.6845160105686592
105,137,228,298,50,1517.2621111996057,909.2295082528893,39.2,0.7046039419750454,-0.7096007910951464
111,151,268,78,50,1518.438268286788,907.8669171527162,49.2,0.7289978251303619,-0.6845160105686592
107,137,225,298,50,1519.8331683664553,906.7292644079195,39.2,0.7046039419750454,-0.7096007910951464
111,147,262,82,50,1521.0093254536375,905.3666733077463,49.2,0.7289978251303619,-0.6845160105686592
107,135,222,298,52,1522.404225533305,904.2290205629496,39.2,0.7046039419750454,-0.7096007910951464
111,147,259,82,50,1523.5803826204872,902.8664294627764,49.2,0.7289978251303619,-0.6845160105686592
109,135,220,298,52,1524.9752827001546,901.7287767179797,39.2,0.7046039419750454,-0.7096007910951464
111,145,255,88,52,1526.1514397873368,900.3661856178065,49.2,0.7289978251303619,-0.6845160105686592
109,133,216,298,52,1527.5463398670042,899.2285328730098,39.2,0.7046039419750454,-0.7096007910951464
113,145,251,90,50,1528.7224969541865,897.8659417728367,49.2,0.7289978251303619,-0.6845160105686592
109,131,211,298,52,1530.1173970338539,896.72828902804,39.2,0.7046039419750454,-0.7096007910951464
111,141,248,96,52,1531.293554121036,895.3656979278668,49.2,0.7289978251303619,-0.6845160105686592
109,131,208,298,54,1532.6884542007035,894.2280451830701,39.2,0.7046039419750454,-0.7096007910951464
113,141,243,102,52,1533.8646112878857,892.8654540828969,49.2,0.7289978251303619,-0.6845160105686592
110,129,203,298,54,1535.2595113675532,891.7278013381002,39.2,0.7046039419750454,-0.7096007910951464
113,139,239,114,52,1536.4356684547354,890.365210237927,49.2,0.7200763348393924,-0.6938948549853696
110,129,201,298,54,1537.8305685344028,889.2275574931303,39.2,0.6860465137513966,-0.7275576806955424
113,137,236,138,54,1539.006725621585,887.8649663929572,49.2,0.7019297598217553,-0.7122461723632464
110,127,198,298,56,1540.4016257012524,886.7273136481605,39.2,0.6670425634234743,-0.7450196080321244
113,135,231,164,54,1541.5777827884347,885.3647225479873,49.2,0.6833049171859613,-0.7301331302708546
111,129,208,298,57,1542.896360006252,884.1394249838612,42.9,0.6573431014055661,-0.7535914309519065
112,137,246,110,55,1543.9821343841936,882.7037739119758,52.9,0.6833049171859613,-0.7301331302708546
111,127,203,298,57,1545.300711602011,881.4784763478497,42.9,0.6573431014055661,-0.7535914309519065
112,135,242,126,55,1546.3864859799526,880.0428252759642,52.9,0.6698184552818343,-0.7425249051917221
113,127,200,298,57,1547.70506319777,878.8175277118381,42.9,0.6312345099275246,-0.7755920263518687
112,135,237,140,55,1548.7908375757115,877.3818766399527,52.9,0.6436391659115399,-0.765329093899349
111,125,195,298,58,1550.109414793529,876.1565790758266,42.9,0.6039255718634906,-0.7970407150924901
112,133,234,162,56,1551.1951891714705,874.7209280039411,52.9,0.6166653629354432,-0.7872253984853123
113,127,210,298,58,1552.6644207935067,873.0834426022326,48.099999999999994,0.5863378034255398,-0.8100666503712789
113,135,262,113,56,1553.615609796007,871.5552935645002,58.099999999999994,0.6143188570387451,-0.7890578810557819
113,125,207,298,58,1554.8177083958549,870.2155327812841,48.099999999999994,0.5863378034255398,-0.8100666503712789
113,135,258,116,56,1555.7688973983552,868.6873837435517,58.099999999999994,0.6143188570387451,-0.7890578810557819
113,125,203,298,58,1556.970995998203,867.3476229603356,48.099999999999994,0.5863378034255398,-0.8100666503712789
113,133,254,124,56,1557.9221850007034,865.8194739226032,58.099999999999994,0.6143188570387451,-0.7890578810557819
113,123,199,298,60,1559.1242836005513,864.4797131393871,48.099999999999994,0.5863378034255398,-0.8100666503712789
111,131,248,138,58,1560.0754726030516,862.9515641016546,58.099999999999994,0.5948366527223281,-0.8038465988259503
113,121,198,298,60,1561.2775712028995,861.6118033184385,48.099999999999994,0.5490698734642301,-0.8357764485298161
111,129,245,146,58,1562.2287602053998,860.0836542807061,58.099999999999994,0.5582923498768996,-0.829644291206838
113,121,194,298,63,1563.4308588052477,858.74389349749,48.099999999999994,0.5111381342057207,-0.8594985780246427
111,127,242,156,58,1564.382047807748,857.2157444597576,58.099999999999994,0.5206077715499083,-0.8537959627841414
111,123,219,218,61,1565.6501989033216,855.4180256834203,54.79999999999999,0.48782242387872926,-0.8729428850335581
111,131,292,110,58,1566.4166016281388,853.7893369889815,64.79999999999998,0.5180634936721229,-0.8553421621163457
111,121,216,236,61,1567.4541797972445,852.3184761719783,54.79999999999998,0.48782242387872926,-0.8729428850335581
111,131,288,117,60,1568.2205825220617,850.6897874775395,64.79999999999998,0.5180634936721229,-0.8553421621163457
111,121,212,248,62,1569.2581606911674,849.2189266605363,54.79999999999998,0.48782242387872926,-0.8729428850335581
109,130,282,122,60,1570.0245634159846,847.5902379660976,64.79999999999998,0.5180634936721229,-0.8553421621163457
111,119,210,266,62,1571.0621415850903,846.1193771490944,54.79999999999998,0.48782242387872926,-0.8729428850335581
109,127,280,124,60,1571.8285443099076,844.4906884546556,64.79999999999998,0.5180634936721229,-0.8553421621163457
111,119,207,273,62,1572.8661224790133,843.0198276376524,54.79999999999998,0.48782242387872926,-0.8729428850335581
109,127,276,130,60,1573.6325252038305,841.3911389432136,64.79999999999998,0.4962779082076502,-0.8681637147974736
111,117,203,284,64,1574.6701033729362,839.9202781262104,54.79999999999998,0.4464814750047677,-0.8947928756648422
109,125,272,136,63,1575.4365060977534,838.2915894317716,64.79999999999998,0.455767286298404,-0.8900989712403926
111,115,200,298,64,1576.474084266859,836.8207286147684,54.79999999999998,0.40479176827940566,-0.9144088922352458
106,123,266,146,63,1577.2404869916763,835.1920399203296,64.79999999999998,0.41426483949298465,-0.9101563825104521
107,118,240,174,64,1578.2834810515799,833.2549897426095,61.69999999999998,0.3794166941722556,-0.9252259021196001
107,130,297,110,62,1578.8486674723213,831.5460238828541,71.69999999999999,0.41155323344991773,-0.9113857217482332
107,118,238,178,64,1579.702026248606,829.9611646465377,61.69999999999999,0.3794166941722556,-0.9252259021196001
105,127,297,114,64,1580.2672126693474,828.2521987867823,71.69999999999999,0.41155323344991773,-0.9113857217482332
107,116,234,186,64,1581.120571445632,826.6673395504658,61.69999999999999,0.3794166941722556,-0.9252259021196001
105,125,297,116,62,1581.6857578663735,824.9583736907105,71.69999999999999,0.41155323344991773,-0.9113857217482332
107,116,230,189,67,1582.5391166426582,823.373514454394,61.69999999999999,0.3794166941722556,-0.9252259021196001
105,123,297,122,64,1583.1043030633996,821.6645485946386,71.69999999999999,0.41155323344991773,-0.9113857217482332
107,113,228,196,67,1583.9576618396843,820.0796893583222,61.69999999999999,0.3794166941722556,-0.9252259021196001
105,123,297,124,64,1584.5228482604257,818.3707234985668,71.69999999999999,0.405488583391912,-0.9141001074878446
107,113,224,202,67,1585.3762070367104,816.7858642622504,61.69999999999999,0.36711434643878194,-0.930175819084048
105,121,297,128,64,1585.9413934574518,815.076898402495,71.69999999999999,0.39333605952622486,-0.9193947694251017
105,111,222,206,68,1586.7947522337365,813.4920391661785,61.69999999999999,0.35475210170898397,-0.9349603970776128
103,119,297,132,66,1587.359938654478,811.7830733064231,71.69999999999999,0.3811098118577246,-0.924529777278915
103,111,230,192,70,1588.1602819770108,810.1707921379922,63.59999999999999,0.3485320670878903,-0.9372968558472138
103,119,298,126,66,1588.668496599328,808.4440269838201,73.6,0.36105950485227273,-0.9325427774755933
103,110,228,196,70,1589.4688399218608,806.8317458153891,63.599999999999994,0.3106924201263748,-0.9505105038554912
103,119,298,128,66,1589.977054544178,805.104980661217,73.6,0.3234204781613536,-0.9462553525182976
103,110,226,198,70,1590.7773978667108,803.4926994927861,63.599999999999994,0.2723680350077147,-0.9621931466040491
100,117,298,132,68,1591.285612489028,801.765934338614,73.6,0.285237212987762,-0.9584569527066068
101,111,268,155,70,1592.052470993136,799.7039139617318,69.6,0.24864857198957313,-0.9685937669720864
99,122,298,112,68,1592.377405454587,797.9334853142677,79.6,0.28238237556805995,-0.9593019293935406
101,110,264,158,70,1593.0048351397663,796.2463777331823,69.6,0.24864857198957313,-0.9685937669720864
99,122,298,116,68,1593.3297696012173,794.4759490857182,79.6,0.28238237556805995,-0.9593019293935406
101,110,264,158,70,1593.9571992863966,792.7888415046327,69.6,0.24864857198957313,-0.9685937669720864
97,119,298,119,70,1594.2821337478476,791.0184128571686,79.6,0.28238237556805995,-0.9593019293935406
101,110,262,160,72,1594.909563433027,789.3313052760832,69.6,0.24864857198957313,-0.9685937669720864
97,118,298,119,70,1595.234497894478,787.5608766286191,79.6,0.27196327961511846,-0.962307628729911
101,107,260,165,72,1595.8619275796573,785.8737690475336,69.6,0.22763528189906312,-0.9737464640266611
97,118,298,120,70,1596.1868620411083,784.1033404000696,79.6,0.2510914707650241,-0.9679633624671694
99,107,255,166,74,1596.8142917262876,782.4162328189841,69.6,0.20652649254472336,-0.9784410077505796
97,115,298,122,72,1597.1392261877386,780.64580417152,79.6,0.2300912474229103,-0.9731690580926828
99,107,276,150,74,1597.6745009610786,778.927234732415,72.69999999999999,0.19590431597351876,-0.9806230145945883
95,121,298,114,70,1597.903217256561,777.141824735753,82.69999999999999,0.2300912474229103,-0.9731690580926828
97,107,274,152,74,1598.438492029901,775.4232552966479,72.69999999999999,0.19590431597351876,-0.9806230145945883
95,119,298,116,72,1598.6672083253834,773.6378452999859,82.69999999999999,0.22566545893986617,-0.9742048544385856
97,105,270,157,74,1599.2024830987234,771.9192758608808,72.69999999999999,0.18699898437166412,-0.9823601058745275
95,118,298,119,72,1599.4311993942058,770.1338658642188,82.69999999999999,0.2168195812649939,-0.9762116916683182
97,105,267,157,74,1599.9664741675458,768.4152964251138,72.69999999999999,0.17808072459077812,-0.9840158806134532
93,118,298,119,74,1600.1951904630282,766.6298864284518,82.69999999999999,0.20350526425370452,-0.9790738507340886
95,105,274,152,75,1600.691337703499,764.8996153757628,73.99999999999999,0.16466372116587238,-0.9863497638777303
93,117,298,117,72,1600.8794889373808,763.1094759640998,83.99999999999999,0.18946659691033393,-0.9818871658320277
95,105,270,154,76,1601.3756361778514,761.3792049114109,73.99999999999999,0.1453627024295108,-0.9893784324073145
93,116,298,117,74,1601.5637874117333,759.5890654997479,83.99999999999999,0.17024870419660443,-0.9854011246640795
95,105,276,150,76,1602.020551711986,757.8479835447513,75.29999999999998,0.13049282265209156,-0.9914492528650242
91,117,297,117,74,1602.16804102752,756.0540362484788,85.29999999999998,0.159923293417828,-0.9871294433821867
93,106,286,144,76,1602.5790725937193,754.3015942233071,76.79999999999998,0.125290914906898,-0.9921200453631723
91,119,298,112,74,1602.679551302707,752.5044008477796,86.79999999999998,0.159923293417828,-0.9871294433821867
93,106,282,146,78,1603.0905828689063,750.7519588226079,76.79999999999998,0.125290914906898,-0.9921200453631723
91,119,298,114,76,1603.191061577894,748.9547654470804,86.79999999999998,0.1505938966701526,-0.9885957091027672
93,106,280,146,78,1603.6020931440933,747.2023234219087,76.79999999999998,0.10657376562000913,-0.9943047974596838
91,119,298,114,76,1603.702571853081,745.4051300463811,86.79999999999998,0.13194765665160513,-0.9912566840500606
91,103,276,148,78,1604.1136034192803,743.6526880212094,76.79999999999998,0.08782780716548026,-0.9961356705083937
89,117,298,116,76,1604.214082128268,741.8554946456819,86.79999999999998,0.11324559409691308,-0.9935670250100231
91,106,290,137,78,1604.542106074154,740.0856358120668,79.49999999999999,0.07841657231025885,-0.9969206783675121
89,122,298,111,76,1604.557813838051,738.2857043505513,89.49999999999999,0.11324559409691308,-0.9935670250100231
91,106,286,137,78,1604.885837783937,736.5158455169362,79.49999999999999,0.07841657231025885,-0.9969206783675121
89,122,298,111,76,1604.901545547834,734.7159140554207,89.49999999999999,0.11324559409691308,-0.9935670250100231
89,106,282,138,78,1605.22956949372,732.9460552218056,79.49999999999999,0.07841657231025885,-0.9969206783675121
89,122,298,111,78,1605.245277257617,731.1461237602902,89.49999999999999,0.11324559409691308,-0.9935670250100231
89,106,280,138,78,1605.573301203503,729.376264926675,79.49999999999999,0.07841657231025885,-0.9969206783675121
87,122,298,111,78,1605.5890089674,727.5763334651596,89.49999999999999,0.11324559409691308,-0.9935670250100231
89,106,276,138,78,1605.917032913286,725.8064746315445,79.49999999999999,0.07841657231025885,-0.9969206783675121
87,122,298,111,78,1605.9327406771831,724.006543170029,89.49999999999999,0.11081394993186622,-0.9938411675265232
89,103,274,140,80,1606.260764623069,722.2366843364139,79.49999999999999,0.07354518384268782,-0.9972918849079875
87,120,298,112,78,1606.2764723869661,720.4367528748984,89.49999999999999,0.1059579921442201,-0.9943706057957198
89,103,270,140,80,1606.604496332852,718.6668940412833,79.49999999999999,0.06867281489528672,-0.9976392345253583
87,120,298,114,78,1606.6202040967491,716.8669625797678,89.49999999999999,0.0916987990586821,-0.9957867884351045
87,106,272,138,80,1606.926581195248,715.0932283624975,80.19999999999999,0.04741756568712007,-0.9988751534771897
87,121,298,112,78,1606.9202980227005,713.2932393287134,90.19999999999999,0.0729275668568319,-0.9973372387322724
87,103,266,140,82,1607.2266751211994,711.5195051114431,80.19999999999999,0.028596020904198226,-0.9995910490591392
85,120,298,114,80,1607.220391948652,709.719516077659,90.19999999999999,0.05412140520634731,-0.9985343615860802
85,108,276,133,80,1607.4428746067847,707.9333185894651,82.89999999999999,0.019154795472420008,-0.9998165289592087
85,126,298,109,80,1607.3518073146465,706.1356237465336,92.89999999999999,0.05412140520634731,-0.9985343615860802
85,108,273,133,80,1607.5742899727793,704.3494262583397,82.89999999999999,0.019154795472420008,-0.9998165289592087
85,126,298,109,80,1607.4832226806411,702.5517314154082,92.89999999999999,0.05412140520634731,-0.9985343615860802
85,108,270,133,80,1607.705705338774,700.7655339272143,82.89999999999999,0.019154795472420008,-0.9998165289592087
85,124,298,109,80,1607.6146380466357,698.9678390842828,92.89999999999999,0.05412140520634731,-0.9985343615860802
85,108,268,133,80,1607.8371207047685,697.1816415960889,82.89999999999999,0.019154795472420008,-0.9998165289592087
85,124,298,109,80,1607.7460534126303,695.3839467531574,92.89999999999999,0.05412140520634731,-0.9985343615860802
85,108,265,133,80,1607.968536070763,693.5977492649635,82.89999999999999,0.019154795472420008,-0.9998165289592087
85,124,298,109,80,1607.877468778625,691.800054422032,92.89999999999999,0.05412140520634731,-0.9985343615860802
85,106,260,134,82,1608.0999514367577,690.013856933838,82.89999999999999,0.019154795472420008,-0.9998165289592087
83,124,296,110,82,1608.0088841446195,688.2161620909066,92.89999999999999,0.05412140520634731,-0.9985343615860802
85,106,258,134,82,1608.2313668027523,686.4299646027126,82.89999999999999,0.019154795472420008,-0.9998165289592087
83,124,292,110,82,1608.140299510614,684.6322697597811,92.89999999999999,0.051677782754986724,-0.9986638095673205
85,106,254,134,82,1608.362782168747,682.8460722715872,82.89999999999999,0.014269966573094291,-0.9998981777280045
83,124,288,110,82,1608.2717148766087,681.0483774286557,92.89999999999999,0.046798973224919056,-0.9989043266874332
83,106,252,134,82,1608.4941975347415,679.2621799404618,82.89999999999999,0.009385573787345624,-0.9999559534172828
83,121,284,110,82,1608.4031302426033,677.4644850975303,92.89999999999999,0.04191827097807543,-0.9991210418802313
83,108,250,133,82,1608.6037743205748,675.6757028430412,83.6,0.006938606574237188,-0.9999759264644518
83,124,282,109,82,1608.490751385422,673.8792547318703,93.6,0.04191827097807543,-0.9991210418802313
83,105,248,133,82,1608.6913954633935,672.0904724773812,83.6,0.006938606574237188,-0.9999759264644518
83,124,280,109,82,1608.5783725282408,670.2940243662104,93.6,0.03947324942897449,-0.9992206264631968
83,105,244,133,82,1608.7790166062123,668.5052421117213,83.6,0.002053144728227248,-0.9999978911810296
83,121,276,109,82,1608.6659936710596,666.7087940005504,93.6,0.03459186560821447,-0.9994015212133331
83,105,240,133,82,1608.866637749031,664.9200117460613,83.6,-0.0028315893793205878,-0.9999959899277455
83,121,272,110,82,1608.7536148138784,663.1235636348904,93.6,0.029708880000098387,-0.9995585926891781
83,106,242,130,82,1608.932390363417,661.3324636089602,84.3,-0.005278617985197219,-0.9999860668838325
83,124,270,110,82,1608.7974286551296,659.537530368615,94.3,0.029708880000098387,-0.9995585926891781
83,106,238,132,82,1608.9762042046682,657.7464303426848,84.3,-0.005278617985197219,-0.9999860668838325
83,122,266,110,82,1608.8412424963808,655.9514971023395,94.3,0.029708880000098387,-0.9995585926891781
83,106,234,137,82,1609.0200180459194,654.1603970764094,84.3,-0.005278617985197219,-0.9999860668838325
83,122,262,110,82,1608.885056337632,652.3654638360641,94.3,0.021667490917992836,-0.999765231245773
83,103,230,138,82,1609.0638318871706,650.574363810134,84.3,-0.02132974992638217,-0.9997724938894367
83,122,258,110,82,1608.9288701788832,648.7794305697887,94.3,0.005623374726985989,-0.9999841875882366
83,103,226,298,84,1609.1076457284219,646.9883305438585,84.3,-0.037368447577842225,-0.9993015545350747
83,119,256,110,82,1608.9726840201345,645.1933973035133,94.3,-0.010429131684677037,-0.9999456140120492
83,106,230,131,82,1609.0794354925713,643.3965656132505,86.6,-0.0454055988763464,-0.9989686328210263
83,124,256,106,82,1608.8725486216842,641.6084946351698,96.6,-0.010429131684677037,-0.9999456140120492
83,107,228,136,82,1608.979300094121,639.811662944907,86.6,-0.0454055988763464,-0.9989686328210263
83,124,254,106,82,1608.772413223234,638.0235919668263,96.6,-0.010429131684677037,-0.9999456140120492
83,107,224,298,82,1608.8791646956709,636.2267602765635,86.6,-0.0454055988763464,-0.9989686328210263
83,124,250,106,82,1608.6722778247838,634.4386892984828,96.6,-0.010429131684677037,-0.9999456140120492
83,106,220,298,82,1608.7790292972206,632.64185760822,86.6,-0.0454055988763464,-0.9989686328210263
